reg_linear_pred_price,reg_linear_pred_trans,reg_ridge_pred_price,reg_ridge_pred_trans,catboost_pred_price,catboost_pred_trans,knn_pred_price,knn_pred_trans,cent_price_cor,cent_trans_cor,kfold,ensemble_pred_price,ensemble_pred_trans
-0.1948478924077251,0.3671014197121275,-0.1950341797490957,0.367105576923338,-0.2103191234298676,0.3624047433813448,-0.1986014285714285,0.3551542857142857,-0.097,0.547,3.0,-0.20050507487820982,-0.20050507487820982
-0.205924520317464,0.3711943793214683,-0.2057989371507838,0.3711016308992083,-0.1721936080689619,0.3582901402154599,-0.2009571428571429,0.3645842857142857,-0.051,0.458,3.0,-0.20472499631417274,-0.20472499631417274
-0.1994811106822414,0.3593477109119101,-0.199854970388848,0.3595620874876217,-0.2348005709959264,0.3381549702880855,-0.2030214285714285,0.36354,-0.076,0.276,3.0,-0.2057333281749058,-0.2057333281749058
-0.2067694659187582,0.3603699195247223,-0.2066075504549069,0.3603847121828646,-0.2098057711681688,0.3766063931699854,-0.2019642857142857,0.3639671428571429,-0.373,0.41,3.0,-0.20648519943882965,-0.20648519943882965
-0.1967821783887859,0.3545469672919578,-0.1967849448457361,0.3545404434678027,-0.1997314151518983,0.3841209173899906,-0.2024571428571429,0.3605971428571429,-0.174,0.32,3.0,-0.19959507078337999,-0.19959507078337999
-0.2016830583297927,0.3725370611763408,-0.2018853147389712,0.3725585248289136,-0.2273553762282717,0.381622012273508,-0.20057,0.3641514285714285,-0.036,0.213,3.0,-0.20415851420605935,-0.20415851420605935
-0.2082653920157951,0.3659162373179213,-0.2082495867061557,0.3659368943082307,-0.2483117013392981,0.3531999862459796,-0.2030842857142857,0.3656185714285714,-0.176,0.326,3.0,-0.20599573356129142,-0.20599573356129142
-0.2041696769553667,0.3525344119556453,-0.2042156628945882,0.3526010855312833,-0.1752747888732037,0.3794977363002277,-0.2039485714285714,0.3652528571428571,-0.159,0.224,3.0,-0.20309575304345612,-0.20309575304345612
-0.1906814541744635,0.3577537993219241,-0.1911482517439504,0.3578661946873404,-0.2345291061505577,0.3762966654892052,-0.2104614285714286,0.3709271428571428,-0.315,0.451,3.0,-0.19420662557963325,-0.19420662557963325
-0.2101189374590991,0.3687346539651125,-0.2100835474892271,0.3687587599928222,-0.2052783861231697,0.3442983311539004,-0.2016042857142857,0.3632,-0.163,0.313,3.0,-0.2071055647979566,-0.2071055647979566
-0.2045179919848175,0.3651545842608229,-0.2044489592380716,0.3651106070915609,-0.2213160373454607,0.3657758392593473,-0.1989357142857142,0.3608071428571428,-0.305,0.478,3.0,-0.20565340752413025,-0.20565340752413025
-0.2095151076488783,0.369340799502128,-0.2095276911700124,0.3693440897528433,-0.1849626242595445,0.3605815422904158,-0.1986828571428571,0.3603328571428571,-0.161,0.19,3.0,-0.20706535435643916,-0.20706535435643916
-0.182786701151849,0.3492493080484483,-0.1828907988736479,0.3492867611814654,-0.2055995218171697,0.3713010562608174,-0.2007885714285714,0.3571814285714286,-0.162,0.28,3.0,-0.19834074213692535,-0.19834074213692535
-0.1998601876334261,0.3692477997653605,-0.1998691578269224,0.3692209050160929,-0.2076172487828283,0.3937067780373424,-0.2001585714285714,0.3600028571428571,-0.214,0.345,3.0,-0.2021443095439647,-0.2021443095439647
-0.2068188813215378,0.3704676637756776,-0.206931255640079,0.3705599074326498,-0.2199843584218898,0.3986709579961502,-0.2056971428571428,0.3698242857142857,-0.232,0.467,3.0,-0.20460767859023848,-0.20460767859023848
-0.2050520544369346,0.3668529892495052,-0.2052526786390072,0.3669437656601319,-0.2305105176234298,0.380828389628643,-0.2010528571428571,0.3621114285714286,-0.206,0.348,3.0,-0.20499622889743685,-0.20499622889743685
-0.2116339634352886,0.3646841098566567,-0.211385244931333,0.3646136300776692,-0.2112657397551789,0.3775103774919716,-0.2008471428571428,0.3619028571428571,-0.174,0.406,3.0,-0.20568548332838693,-0.20568548332838693
-0.192089025619427,0.3557561856596782,-0.1925225968143308,0.3558151347467614,-0.1847800450761923,0.3556459791415825,-0.2032842857142857,0.36501,-0.126,0.237,3.0,-0.19836627303719792,-0.19836627303719792
-0.2055429732416718,0.3641296523819858,-0.2056236004470834,0.3641817495930846,-0.217567663461358,0.3742425176094537,-0.2042114285714285,0.3630228571428571,-0.088,0.256,3.0,-0.20192099600143562,-0.20192099600143562
-0.2067457378354538,0.3728629608355805,-0.2066581062925718,0.3728013141548609,-0.2104898125349987,0.3689302673515268,-0.2021457142857142,0.3591271428571428,-0.314,0.42,3.0,-0.20112519427808373,-0.20112519427808373
-0.1855002911704099,0.3621497985270793,-0.1858563965392597,0.362183113226894,-0.2151073750240053,0.3413450645484588,-0.2008242857142857,0.3588757142857143,-0.073,0.286,3.0,-0.19810349433573568,-0.19810349433573568
-0.2035807574185418,0.3550654282430968,-0.2035695485034562,0.3551074583702974,-0.1847089353367307,0.3711512990820964,-0.1998028571428571,0.3634614285714285,-0.063,0.284,3.0,-0.20720000928697346,-0.20720000928697346
-0.2119200390950224,0.3681182596054117,-0.2118478001032304,0.3680805604997185,-0.2191988447038114,0.3863962156724021,-0.2008657142857143,0.3652528571428571,-0.088,0.308,3.0,-0.20651929396741076,-0.20651929396741076
-0.204394402794489,0.3622534565376393,-0.2043898541428766,0.3622163029383915,-0.2414093004933553,0.3673052936489522,-0.2023671428571428,0.3570114285714286,-0.174,0.323,3.0,-0.19899004337830323,-0.19899004337830323
-0.2121525688609662,0.3608582735815555,-0.2124886213209807,0.360987659778985,-0.2201526215122139,0.3398012298841495,-0.2003728571428571,0.3624099999999999,-0.229,0.416,3.0,-0.20739367418552068,-0.20739367418552068
-0.204521973007849,0.3639646076759554,-0.2043874679106342,0.3639298729627342,-0.2209095617724228,0.3723904920415377,-0.2043342857142857,0.36433,-0.219,0.332,3.0,-0.20203872236988513,-0.20203872236988513
-0.2445235408056632,0.3505848344089603,-0.2429785942232703,0.3501360420416537,-0.209274334311714,0.3148757324740946,-0.2065985714285714,0.3699899999999999,-0.234,0.384,3.0,-0.21112600557196803,-0.21112600557196803
-0.1976063994308099,0.3681988431664104,-0.197961042128044,0.3682963552488137,-0.222443622414091,0.3999466522902751,-0.2013985714285714,0.3633814285714286,-0.292,0.408,3.0,-0.20220847704774655,-0.20220847704774655
-0.2012505113012333,0.3669513161108262,-0.2013473648365503,0.3669390446228526,-0.1939202247620213,0.3404026406354268,-0.2034042857142856,0.36133,-0.212,0.463,3.0,-0.2000467460518512,-0.2000467460518512
-0.2019439996825003,0.3625850400804375,-0.2020451079309554,0.362564193659634,-0.1424058974402177,0.3101353860380422,-0.1961285714285714,0.3536214285714286,-0.056,0.216,3.0,-0.20446493507810298,-0.20446493507810298
-0.2144740490705433,0.3682617429409944,-0.2142649223720372,0.3681738268572219,-0.2071163780569366,0.3780447364956475,-0.2001057142857143,0.3608028571428571,-0.273,0.488,3.0,-0.20542387072947227,-0.20542387072947227
-0.2049840582456671,0.3616388971768515,-0.2046174979920041,0.3615856844856523,-0.2604671458776608,0.4125593635470298,-0.1986385714285714,0.3624257142857143,-0.139,0.513,3.0,-0.20881157557542876,-0.20881157557542876
-0.207484899144372,0.3674959975761669,-0.2076798375059066,0.3675791529223142,-0.1952314853683729,0.323629624845789,-0.2032371428571428,0.3670028571428571,-0.363,0.541,3.0,-0.20666341609650796,-0.20666341609650796
-0.2073360002925753,0.3663773844190642,-0.2074186179151618,0.366396728986556,-0.2182018366306497,0.3561640716763696,-0.19873,0.3591557142857143,-0.119,0.367,3.0,-0.20602620178528686,-0.20602620178528686
-0.1936512446415738,0.365940112779814,-0.1937120497578497,0.3659559948872877,-0.2032140184089997,0.3546158303507651,-0.2016757142857143,0.36472,-0.267,0.324,3.0,-0.20388163672104234,-0.20388163672104234
-0.2040323488355371,0.3686929020271073,-0.2041656926825338,0.3687178998121717,-0.2126481369269356,0.3818416887564991,-0.2056914285714285,0.3629042857142857,-0.102,0.321,3.0,-0.19839296290154862,-0.19839296290154862
-0.2056602934759343,0.3594151480511282,-0.205605839813098,0.3594148645039263,-0.1685742863701066,0.3726964603033195,-0.2032671428571428,0.3639585714285714,-0.18,0.299,3.0,-0.20283592781409676,-0.20283592781409676
-0.2027923783386339,0.3762042557031798,-0.203230202937405,0.3762245324545569,-0.2116557911431507,0.3749498298547916,-0.20312,0.3626742857142856,-0.161,0.327,3.0,-0.198009349817052,-0.198009349817052
-0.2041186822753679,0.3671839058697461,-0.2041731509698998,0.3672026770939294,-0.1483454474366228,0.3605262319747269,-0.2017442857142857,0.3641671428571428,-0.057,0.202,3.0,-0.2045161065383339,-0.2045161065383339
-0.2046294857598947,0.3635956198599775,-0.2047699699081776,0.3636111999448986,-0.2089972302684519,0.3570384627856461,-0.2041899999999999,0.3657614285714285,0.016,0.461,3.0,-0.20181640230434347,-0.20181640230434347
-0.1982914345286216,0.352660408092704,-0.1983554120450559,0.3526881861697932,-0.196912724204004,0.345308092500593,-0.2007657142857143,0.3662214285714286,-0.168,0.297,3.0,-0.20625775833899232,-0.20625775833899232
-0.2007469202643146,0.3640539672134584,-0.2008063711919539,0.3640521589528481,-0.2178196071948698,0.3591860897937357,-0.2021685714285714,0.3592985714285714,0.006,0.378,3.0,-0.20058484149390565,-0.20058484149390565
-0.1966999904530383,0.3524051442852066,-0.1967505198169395,0.3524841732812608,-0.2029253170332364,0.3496535317121541,-0.1994714285714285,0.3630571428571428,-0.142,0.225,3.0,-0.2076219827188736,-0.2076219827188736
-0.2074308390019529,0.3598188350124103,-0.207169651887968,0.3597896455778031,-0.1976043642594724,0.3570790070548162,-0.19652,0.3577599999999999,-0.235,0.401,3.0,-0.20974995509487035,-0.20974995509487035
-0.2024677292208316,0.3536549078635853,-0.2025846001736208,0.3536810430657069,-0.1823675491425751,0.3702673958637911,-0.2005985714285714,0.3594414285714285,-0.01,0.033,3.0,-0.20187357130959946,-0.20187357130959946
-0.200589650287755,0.3635351732591624,-0.200581344425653,0.3635756396556989,-0.2205720784562989,0.3851647457189822,-0.1969014285714285,0.3586328571428571,-0.062,0.232,3.0,-0.20780173215664677,-0.20780173215664677
-0.2060517789908392,0.3674270703824113,-0.2058599168289112,0.3673391983386615,-0.1847370041875413,0.3018704389896109,-0.2028571428571428,0.3625142857142857,-0.195,0.294,3.0,-0.20387729647557373,-0.20387729647557373
-0.2047499302918373,0.3674708419025623,-0.2048443501356884,0.3674574081527761,-0.1836240350160776,0.3338083069603129,-0.2078571428571428,0.3684757142857143,-0.207,0.262,3.0,-0.19927234013562284,-0.19927234013562284
-0.201895486823006,0.3642916891985358,-0.2017709543469795,0.3642586653420564,-0.2265868557050168,0.3969002362687785,-0.2044814285714285,0.3624014285714285,-0.126,0.42,3.0,-0.19976732176291423,-0.19976732176291423
-0.1917648557668053,0.3501045562220845,-0.1918685588869865,0.3501585734660917,-0.1756179177845724,0.322218916200895,-0.1965357142857142,0.3580685714285714,-0.343,0.468,3.0,-0.20678085856234313,-0.20678085856234313
-0.2059075704510875,0.3742563317661312,-0.205975822991408,0.374188838570989,-0.2156016963853742,0.3566495617564432,-0.1980828571428571,0.3588671428571428,-0.153,0.29,3.0,-0.2041015307900026,-0.2041015307900026
-0.1963620535362236,0.3488524082395751,-0.1964874307252497,0.3489221343017937,-0.2498531294334046,0.3616882847510878,-0.1990371428571428,0.3609414285714286,-0.178,0.264,3.0,-0.20556207589409614,-0.20556207589409614
-0.2088317684816791,0.3643415544580516,-0.2088602381458002,0.3643584244781427,-0.1454337302310422,0.3545956662951999,-0.2014,0.36661,-0.211,0.416,3.0,-0.20708922440958016,-0.20708922440958016
-0.2041753509391685,0.3616660000615042,-0.2040880800247086,0.3616390439741551,-0.1874543808241928,0.280720730288155,-0.1981599999999999,0.3601442857142857,-0.1,0.221,3.0,-0.20901298967566828,-0.20901298967566828
-0.1964136452134985,0.3619973780842245,-0.1965646869578308,0.3620557844066305,-0.2029751789999557,0.3645294007182757,-0.2077814285714286,0.3681614285714285,-0.125,0.39,3.0,-0.19880577904749386,-0.19880577904749386
-0.2118819830793836,0.3643081577722994,-0.2113966260730682,0.3642702337421688,-0.1854436132070337,0.3323627671657006,-0.1959328571428571,0.3555285714285714,-0.152,0.302,3.0,-0.21298792130777133,-0.21298792130777133
-0.2137052632615492,0.3729032437029115,-0.2136376578788713,0.3728901350473645,-0.2439211707405193,0.398158892334029,-0.20761,0.3645128571428571,-0.263,0.277,3.0,-0.19928114161307137,-0.19928114161307137
-0.2081850159255894,0.3703014287722155,-0.2082069316936413,0.3702943191579168,-0.2274611666870962,0.3735240155183734,-0.2016542857142857,0.3636214285714285,-0.083,0.325,3.0,-0.20470462122029676,-0.20470462122029676
-0.1869926706713612,0.3513488335750377,-0.1871586703981628,0.3514228325364804,-0.1918307924064067,0.3436180131138555,-0.2014699999999999,0.3663685714285715,-0.153,0.241,3.0,-0.2043597117008124,-0.2043597117008124
-0.1938752675106129,0.3606109874544983,-0.1939015817431665,0.3606094472227625,-0.152865033914144,0.3895228183928836,-0.2044928571428571,0.3608328571428571,-0.018,0.199,3.0,-0.1966778565380723,-0.1966778565380723
-0.2091982672590221,0.3592553573067482,-0.2088573695593309,0.3592433285415056,-0.2060925607697398,0.3716568425006141,-0.2026828571428571,0.3645528571428572,-0.202,0.267,3.0,-0.20752165258930522,-0.20752165258930522
-0.2202233561757461,0.3846203040016026,-0.2200611959447131,0.3845141837303423,-0.2252182319311515,0.4003251034845912,-0.2040757142857143,0.3658828571428571,-0.128,0.22,3.0,-0.20341582509491302,-0.20341582509491302
-0.2043837215649074,0.3677324016523334,-0.2043091640208131,0.3676697809026124,-0.2179114683603425,0.3483726341563115,-0.2038557142857143,0.3660071428571427,-0.146,0.281,3.0,-0.20274170254629592,-0.20274170254629592
-0.1950835182618989,0.3617729716819401,-0.1951626152511932,0.3618079965388866,-0.2238915146623926,0.3761077524332421,-0.2032471428571429,0.3624071428571428,0.02,0.341,3.0,-0.2006986567427418,-0.2006986567427418
-0.2150376062456782,0.3619303422697424,-0.2149476546963775,0.3619657416647949,-0.1923083927042808,0.3257220169430285,-0.20134,0.3595228571428572,-0.053,0.163,3.0,-0.20717159016873204,-0.20717159016873204
-0.2044348439126857,0.3617609041871489,-0.2045700723259669,0.3617725232652253,-0.2268490405069626,0.3891934090260991,-0.2079485714285714,0.3682285714285714,-0.078,0.272,3.0,-0.1977371054199491,-0.1977371054199491
-0.2129895307445627,0.3785674064542716,-0.2127417943107544,0.3785176632320539,-0.2554962718152517,0.4044291110748079,-0.20582,0.3642085714285714,-0.122,0.358,3.0,-0.20218948750673899,-0.20218948750673899
-0.2054692771464754,0.3667217266377602,-0.2053936821390194,0.3667329862330771,-0.2498935656054945,0.3973912432502483,-0.1993214285714285,0.3600342857142857,-0.238,0.412,3.0,-0.20617177208558207,-0.20617177208558207
-0.1938398567881746,0.3592894707630791,-0.1939646866682338,0.3592882633311591,-0.1748581703345514,0.3343626626587474,-0.2047757142857143,0.3627985714285714,-0.173,0.415,3.0,-0.1979740993838838,-0.1979740993838838
-0.2023285025188318,0.3625302207313054,-0.2023862378721747,0.3625971291806917,-0.2283528242364271,0.4193145340671013,-0.2063757142857143,0.3659357142857142,-0.261,0.369,3.0,-0.19997630715512965,-0.19997630715512965
-0.2002729073826551,0.3542010634571994,-0.2003778597165694,0.3542172332721855,-0.2084146473895263,0.3191039523095035,-0.2025671428571428,0.3640271428571428,-0.227,0.351,3.0,-0.2032815635251628,-0.2032815635251628
-0.1928245879094193,0.3612703517934554,-0.1929472618563028,0.3613344038805485,-0.2157478334820283,0.3940287200285145,-0.2008171428571428,0.3613214285714285,-0.137,0.386,3.0,-0.20251993339697752,-0.20251993339697752
-0.1941231303630416,0.3554587965908488,-0.1939990982324649,0.3553908520533101,-0.1891720531038807,0.3731472052438123,-0.2012985714285714,0.3632199999999999,-0.171,0.387,3.0,-0.20175746044091508,-0.20175746044091508
-0.1810242169651372,0.3526419084921376,-0.1811291308245589,0.3525034225331068,-0.2169815690915083,0.3656670370324756,-0.1991557142857142,0.3622171428571428,-0.155,0.332,3.0,-0.19731703533214054,-0.19731703533214054
-0.2052214665928684,0.3719776267594087,-0.2051484926586015,0.3719851822052778,-0.1801093576206556,0.3618234303830814,-0.2032842857142857,0.3684157142857143,-0.212,0.39,3.0,-0.2066887056344025,-0.2066887056344025
-0.1886068869663571,0.3525139709220787,-0.1888250080608168,0.3525347662397358,-0.1729650331115645,0.3737068592061065,-0.2006628571428571,0.3639442857142856,-0.279,0.419,3.0,-0.20087500394994123,-0.20087500394994123
-0.2006729018823169,0.3652524185714841,-0.2010956910834275,0.3652745008684531,-0.201609724086631,0.3676607185171749,-0.2089585714285714,0.3716428571428571,-0.343,0.509,3.0,-0.19555314824752112,-0.19555314824752112
-0.1982419896302582,0.3646010959392503,-0.1983507328123341,0.3646118048824643,-0.1799380827339725,0.3658405003210778,-0.2028828571428571,0.3698071428571429,0.024,0.362,3.0,-0.20451135033631526,-0.20451135033631526
-0.2017374376585246,0.3618551145168932,-0.2019546296395208,0.361886499539038,-0.1924479124165946,0.3760064395954338,-0.2008542857142857,0.36071,-0.222,0.329,3.0,-0.20149821533274945,-0.20149821533274945
-0.2144981810681835,0.3633636041987945,-0.2144147528630591,0.3633374822378946,-0.2183402940236612,0.3753016594128301,-0.2003042857142857,0.3634442857142857,-0.242,0.362,3.0,-0.207120023495942,-0.207120023495942
-0.1978018186084676,0.3639448411701694,-0.1977971275054166,0.363915641272597,-0.176144760107405,0.3382279858308457,-0.2033299999999999,0.3689271428571429,-0.173,0.364,3.0,-0.20419763757187948,-0.20419763757187948
-0.2111336982126879,0.3666000105232754,-0.2108643961420818,0.366534661243516,-0.1970297144400495,0.3420922458937834,-0.2052657142857143,0.3632685714285714,-0.124,0.604,3.0,-0.20262560594442136,-0.20262560594442136
-0.1884974890895556,0.3638447994839154,-0.1889675083787753,0.363963018323798,-0.1613711625093266,0.3896556029055124,-0.2063085714285714,0.3693642857142856,-0.261,0.407,3.0,-0.1975111691600031,-0.1975111691600031
-0.2121259683427161,0.3566861965360814,-0.2116967120202089,0.3565788896583279,-0.2357200908774886,0.3658083000125831,-0.2054185714285714,0.3657914285714286,-0.034,0.209,3.0,-0.2034706741541228,-0.2034706741541228
-0.2020133602498895,0.3624119132715346,-0.2018897242733349,0.3623504833510532,-0.2211759963135581,0.3694267233893971,-0.2031914285714285,0.3613614285714285,-0.056,0.087,3.0,-0.20044962870904454,-0.20044962870904454
