knn_pred_price,knn_pred_trans
-0.2056228571428571,0.3660685714285714
-0.2042142857142857,0.3661357142857143
-0.19865571428571432,0.35924142857142854
-0.19475714285714282,0.35489857142857145
-0.20292000000000002,0.36532
-0.2019142857142857,0.36428285714285713
-0.20116857142857142,0.35901999999999995
-0.20057142857142857,0.3619342857142857
-0.2035728571428571,0.3631428571428571
-0.20387428571428573,0.3633414285714286
-0.20729571428571428,0.3722314285714286
-0.19991571428571425,0.35809142857142856
-0.1998442857142857,0.35727285714285717
-0.20352857142857142,0.3624942857142857
-0.1991628571428571,0.36273714285714287
-0.20734285714285713,0.36621857142857134
-0.20634285714285713,0.3643628571428572
-0.20449571428571428,0.3646114285714286
-0.20443285714285717,0.3666542857142857
-0.20263714285714285,0.36442857142857144
-0.20247714285714283,0.3639314285714286
-0.20025428571428572,0.3622314285714286
-0.20345142857142856,0.36339714285714286
-0.20324714285714285,0.36613285714285715
-0.20438428571428574,0.3580714285714286
-0.20708000000000001,0.3610714285714286
-0.20188999999999996,0.36182857142857144
-0.20234285714285713,0.36263
-0.20109285714285716,0.35625428571428575
-0.20233142857142858,0.36658
-0.2039842857142857,0.3645214285714286
-0.20483999999999997,0.37149999999999994
-0.19890142857142856,0.36122714285714286
-0.19824428571428573,0.36436999999999997
-0.1998757142857143,0.3574514285714286
-0.20194428571428574,0.3641071428571428
-0.19536,0.35617000000000004
-0.20154571428571427,0.35910857142857144
-0.20124571428571428,0.3621542857142857
-0.20326714285714287,0.36378714285714286
-0.1988242857142857,0.3567485714285714
-0.20440000000000003,0.3634414285714286
-0.19844142857142855,0.3558771428571429
-0.20477285714285715,0.3676785714285714
-0.20091285714285712,0.36363285714285715
-0.20146,0.36741571428571435
-0.20316285714285715,0.3612657142857143
-0.2016285714285714,0.35932714285714284
-0.19539857142857142,0.3548657142857143
-0.19710857142857144,0.3610614285714286
-0.20103714285714286,0.3645771428571429
-0.20684142857142856,0.3644
-0.1953542857142857,0.35679857142857146
-0.20342714285714286,0.3617628571428571
-0.20765285714285714,0.3688657142857143
-0.2045142857142857,0.3606942857142857
-0.20263714285714285,0.3624757142857143
-0.19804714285714284,0.3608014285714286
-0.20137714285714287,0.36332000000000003
-0.2035185714285714,0.3647457142857143
-0.20278571428571426,0.3644442857142858
-0.19817142857142858,0.3568657142857143
-0.19572714285714285,0.3567714285714286
-0.20297,0.36031714285714284
-0.20792000000000002,0.36432571428571425
-0.20490999999999998,0.36700285714285713
-0.1979357142857143,0.3558657142857143
-0.19973142857142856,0.36350857142857146
-0.20493857142857141,0.3709285714285714
-0.20662999999999998,0.36796285714285715
-0.20175571428571426,0.35932571428571425
-0.19868000000000002,0.3588414285714286
-0.20093285714285716,0.3588442857142857
-0.20680428571428572,0.36712999999999996
-0.20574142857142858,0.3680171428571429
-0.20186142857142858,0.35897714285714294
-0.19768285714285713,0.3585828571428571
-0.2026842857142857,0.36061714285714286
-0.2001485714285714,0.35826714285714284
-0.20012857142857143,0.3620257142857143
-0.19500285714285714,0.3589057142857143
-0.20302857142857145,0.36519285714285715
-0.20222142857142858,0.36214857142857143
-0.1992628571428571,0.3562342857142857
-0.20094142857142855,0.3616128571428571
-0.19980857142857145,0.3599214285714286
-0.20159285714285716,0.3567657142857143
-0.2028971428571429,0.3644685714285714
-0.20289428571428572,0.3583614285714286
-0.20156857142857146,0.3601914285714286
-0.20062428571428573,0.3550885714285714
-0.2014414285714286,0.35795142857142853
-0.20303142857142858,0.36267285714285713
-0.20172428571428572,0.35924428571428574
-0.2000314285714286,0.36283
-0.19984285714285713,0.35882428571428576
-0.20176428571428573,0.36077571428571426
-0.20367142857142861,0.3652471428571429
-0.20252285714285714,0.36542714285714284
-0.19989571428571432,0.36577857142857145
-0.2009385714285714,0.35685857142857147
-0.19863142857142857,0.35866000000000003
-0.19835714285714284,0.3585857142857143
-0.20481285714285713,0.36005
-0.20219857142857142,0.36794714285714286
-0.20679857142857144,0.37026714285714285
-0.20252285714285714,0.35963999999999996
-0.19966428571428568,0.3630528571428571
-0.20172428571428572,0.36358142857142856
-0.20227428571428568,0.3598428571428572
-0.20586000000000004,0.36621285714285723
-0.2024514285714286,0.3619828571428572
-0.19666857142857144,0.3600885714285714
-0.20200714285714286,0.3613657142857143
-0.20297428571428572,0.3621357142857143
-0.19946571428571425,0.35666857142857145
-0.19781285714285712,0.35614714285714283
-0.20181142857142859,0.3636742857142857
-0.2065257142857143,0.3691914285714285
-0.20223428571428576,0.3617528571428572
-0.20072571428571426,0.3600142857142857
-0.20042428571428575,0.3588442857142857
-0.1977914285714286,0.35257428571428573
-0.20174714285714287,0.3606957142857143
-0.2004357142857143,0.3607828571428571
-0.20401999999999995,0.36096000000000006
-0.20849714285714283,0.37131857142857144
-0.20846571428571428,0.3634171428571428
-0.20775000000000002,0.36586142857142856
-0.20219,0.3598071428571429
-0.20857285714285714,0.3688785714285714
-0.20070000000000002,0.35668285714285713
-0.20255428571428574,0.37018857142857137
-0.20074571428571428,0.3582785714285714
-0.20649142857142855,0.3686657142857143
-0.19738285714285717,0.3553114285714286
-0.19961142857142858,0.3664028571428571
-0.19890857142857146,0.3577642857142857
-0.19907,0.36105000000000004
-0.20174999999999998,0.35882142857142857
-0.19517,0.35859142857142856
-0.2094014285714286,0.3696185714285714
-0.20186571428571431,0.3653757142857143
-0.20030714285714285,0.35950857142857146
-0.20257285714285714,0.36442571428571424
-0.20445000000000002,0.36701285714285714
-0.20146571428571425,0.3662971428571429
-0.20154,0.35662000000000005
-0.20175142857142858,0.35942571428571424
-0.21043285714285714,0.36959
-0.2027342857142857,0.3600042857142857
-0.20249285714285714,0.36108142857142855
-0.20123142857142856,0.3631928571428571
-0.20002285714285714,0.35621714285714284
-0.20273714285714287,0.36508
-0.20445999999999998,0.3602457142857143
-0.2028242857142857,0.36161571428571426
-0.20437000000000002,0.3628771428571429
-0.20500285714285715,0.36068
-0.20325285714285712,0.36363428571428574
-0.20328,0.36848000000000003
-0.20063571428571428,0.35898428571428576
-0.1983257142857143,0.3573242857142857
-0.20082142857142857,0.36422142857142853
-0.19980285714285714,0.3621514285714286
-0.19549428571428573,0.35346714285714287
-0.2075885714285714,0.3690271428571428
-0.20493714285714285,0.36006571428571427
-0.20090142857142856,0.35635285714285714
-0.20638571428571428,0.3622071428571429
-0.2050742857142857,0.36148142857142856
-0.20045,0.35711857142857145
-0.19617285714285715,0.3565857142857143
-0.20550428571428572,0.36543
-0.20494285714285712,0.36573428571428573
-0.20038999999999998,0.36233
-0.20144857142857145,0.36225285714285715
-0.19912428571428573,0.35753571428571435
-0.2076714285714286,0.3659871428571429
-0.20208571428571426,0.3637542857142857
-0.20402857142857142,0.36427571428571426
-0.1992014285714286,0.3611342857142857
-0.20018999999999998,0.3627571428571429
-0.19980571428571428,0.36165428571428576
-0.19634428571428572,0.35520857142857143
-0.2013957142857143,0.3593371428571428
-0.20338571428571428,0.35928857142857146
-0.2010914285714286,0.3619414285714285
-0.20327714285714282,0.3641642857142857
-0.20726714285714284,0.36888999999999994
-0.20030857142857145,0.36049714285714285
-0.19796571428571427,0.35721285714285717
-0.20435571428571425,0.3663571428571428
-0.20221142857142857,0.36436428571428575
-0.20285285714285717,0.36479571428571433
-0.20040857142857144,0.36306857142857146
-0.19974857142857141,0.36154142857142857
-0.20048428571428573,0.36630714285714283
-0.20042428571428575,0.3571728571428572
-0.19730857142857144,0.3552142857142857
-0.2017385714285714,0.35511714285714285
-0.20911571428571432,0.37049142857142864
-0.20363857142857142,0.35946285714285714
-0.2018957142857143,0.36251
-0.20008285714285715,0.3582228571428571
-0.20599714285714288,0.36466000000000004
-0.20699714285714288,0.36632571428571425
-0.20198142857142856,0.3675428571428571
-0.20439999999999997,0.36456285714285713
-0.1994057142857143,0.3606757142857143
-0.19989142857142855,0.36703285714285716
-0.20416142857142855,0.36382714285714285
-0.20063142857142857,0.36879571428571434
-0.20216142857142858,0.36389285714285713
-0.20126999999999998,0.3576485714285714
-0.20270857142857146,0.35874
-0.20111,0.35722
-0.19955428571428568,0.3579514285714286
-0.20853,0.36852
-0.20551714285714284,0.36653857142857144
-0.20056,0.36003571428571424
-0.2048542857142857,0.3679514285714286
-0.20597428571428575,0.36899714285714286
-0.20066000000000003,0.35633571428571426
-0.19891571428571425,0.35559285714285715
-0.20582714285714288,0.3640257142857143
-0.2024614285714286,0.3654828571428571
-0.20597857142857143,0.3635528571428571
-0.20344714285714288,0.36447999999999997
-0.2046314285714286,0.3665471428571428
-0.20372285714285712,0.36249857142857145
-0.20380142857142858,0.36014857142857143
-0.19820285714285713,0.36315142857142857
-0.20002714285714288,0.35834142857142853
-0.2014,0.35646
-0.20242857142857146,0.3636785714285714
-0.20856428571428573,0.3683771428571429
-0.20235714285714282,0.3636585714285714
-0.20463571428571425,0.36370142857142856
-0.19855428571428577,0.35866714285714285
-0.20097714285714288,0.36343285714285717
-0.20410142857142857,0.3686828571428571
-0.20067714285714283,0.36633428571428567
-0.20010428571428568,0.3640114285714286
-0.20051571428571432,0.35742857142857143
-0.19695571428571423,0.3556842857142857
-0.20240714285714287,0.3642085714285715
-0.19818857142857144,0.35446428571428573
-0.20726714285714284,0.37317285714285714
-0.19944714285714285,0.36056428571428567
-0.20271714285714285,0.3627314285714286
-0.1966514285714286,0.35961857142857145
-0.2015,0.3604557142857143
-0.20156999999999997,0.35753857142857143
-0.20571142857142855,0.3661828571428571
-0.19702285714285714,0.35617714285714286
-0.20801571428571428,0.36136285714285715
-0.20467285714285716,0.3648371428571428
-0.2001342857142857,0.35827714285714285
-0.19616142857142854,0.3500257142857143
-0.2035657142857143,0.36350857142857146
-0.20399571428571434,0.36872285714285713
-0.20132285714285714,0.36239142857142853
-0.20334285714285716,0.36428285714285713
-0.20192857142857143,0.36182285714285717
-0.2074857142857143,0.3638228571428571
-0.20052857142857144,0.35933
-0.19125714285714285,0.35477714285714285
-0.20790142857142857,0.36714285714285716
-0.19926428571428573,0.35729571428571427
-0.20525000000000002,0.3604642857142857
-0.2023657142857143,0.3628885714285714
-0.2081542857142857,0.36789999999999995
-0.20557428571428568,0.3588471428571428
-0.20589428571428575,0.3712114285714285
-0.2076057142857143,0.3634571428571428
-0.19750857142857142,0.3542485714285714
-0.20246571428571428,0.3593571428571429
-0.19940428571428567,0.3630357142857143
-0.20373285714285713,0.3602642857142857
-0.19976,0.35826142857142856
-0.2035914285714286,0.3616128571428571
-0.20133285714285712,0.35929
-0.1967557142857143,0.36081857142857143
-0.20846142857142858,0.36375428571428575
-0.20030571428571428,0.35614857142857137
-0.20347142857142858,0.3666428571428571
-0.20142857142857143,0.3578457142857143
-0.20715142857142857,0.3672071428571428
-0.20188428571428574,0.3688928571428571
-0.20209285714285716,0.35765285714285716
-0.2070042857142857,0.3659957142857143
-0.20077142857142857,0.35851142857142854
-0.19679285714285713,0.35553714285714283
-0.2027371428571429,0.3650857142857143
-0.19858,0.3597485714285715
-0.20270142857142856,0.36376857142857144
-0.2001485714285714,0.35780428571428574
-0.2013371428571429,0.3596314285714286
-0.1995742857142857,0.3641957142857143
-0.20372714285714283,0.3691385714285715
-0.20227142857142855,0.36057
-0.19910571428571427,0.35600714285714286
-0.2001342857142857,0.36010857142857144
-0.20069285714285717,0.3694042857142857
-0.19462857142857143,0.35966714285714285
-0.20380142857142858,0.36989285714285713
-0.20153000000000004,0.3677728571428572
-0.20688428571428574,0.36388714285714285
-0.19999714285714285,0.3569671428571428
-0.20537714285714287,0.3650685714285714
-0.20031,0.3653671428571429
-0.2000457142857143,0.35663285714285714
-0.19946714285714287,0.3659114285714286
-0.20189714285714286,0.36074142857142855
-0.20475285714285715,0.3658157142857143
-0.2016185714285714,0.36236285714285715
-0.2066185714285714,0.3723600000000001
-0.20350714285714283,0.36266999999999994
-0.20609571428571427,0.3710657142857143
-0.20153857142857143,0.36199571428571425
-0.20264000000000001,0.3684485714285714
-0.20650857142857146,0.3664128571428572
-0.1978785714285714,0.3636014285714286
-0.2093185714285714,0.3677285714285714
-0.19749285714285714,0.3606414285714286
-0.20586285714285713,0.36452
-0.19562,0.3616471428571429
-0.20297285714285712,0.36857428571428574
-0.19692857142857143,0.36307285714285714
-0.2037457142857143,0.36474285714285715
-0.20463857142857145,0.3593628571428572
-0.19873714285714283,0.35438571428571425
-0.20074571428571428,0.35854142857142857
-0.20804714285714287,0.36768428571428574
-0.1982157142857143,0.3554028571428572
-0.1979357142857143,0.3582314285714286
-0.20466,0.36058571428571434
-0.19810000000000003,0.3589742857142857
-0.20515857142857147,0.3639157142857143
-0.20272857142857142,0.36363142857142855
-0.20711285714285713,0.3600357142857143
-0.20081571428571424,0.3593657142857143
-0.19744857142857142,0.3605685714285714
-0.20484857142857144,0.36572714285714286
-0.19493428571428573,0.3582757142857143
-0.20505428571428572,0.36466571428571426
-0.19755,0.3592842857142857
-0.20285714285714285,0.3636128571428572
-0.20409142857142853,0.36311999999999994
-0.19785285714285716,0.36750285714285713
-0.20512285714285716,0.3701714285714286
-0.2008842857142857,0.36217142857142853
-0.2036614285714286,0.36773714285714293
-0.19861857142857142,0.3661071428571428
-0.1965085714285714,0.36402
-0.19623714285714283,0.36179285714285714
-0.20442285714285716,0.36527571428571437
-0.20056,0.36164714285714283
-0.20031857142857146,0.3610171428571428
-0.19916999999999999,0.3574542857142857
-0.20330857142857142,0.3686499999999999
-0.19637000000000002,0.36062571428571427
-0.2073157142857143,0.3629585714285714
-0.20748857142857147,0.36650714285714286
-0.20183714285714285,0.3589542857142858
-0.19706,0.35561
-0.2021271428571429,0.3655314285714286
-0.20459571428571427,0.36827857142857146
-0.19798714285714286,0.3576128571428572
-0.19786142857142855,0.3552571428571429
-0.20092714285714286,0.3616114285714286
-0.20082285714285716,0.35974
-0.20554142857142857,0.36628714285714287
-0.19817857142857143,0.35174285714285713
-0.20080428571428569,0.3602985714285714
-0.21026999999999998,0.3701685714285714
-0.19625285714285712,0.35945714285714286
-0.20199428571428568,0.3576014285714286
-0.20289142857142858,0.36440285714285714
-0.1994014285714286,0.3664885714285715
-0.2040914285714286,0.3641228571428572
-0.19949857142857144,0.35999285714285717
-0.20460714285714288,0.3638328571428571
-0.20051857142857143,0.3580285714285714
-0.20422142857142855,0.36719
-0.1996457142857143,0.35744
-0.20582571428571428,0.36425571428571424
-0.20152571428571425,0.36281857142857143
-0.20512142857142862,0.3718828571428571
-0.20262,0.3653600000000001
-0.20535142857142857,0.3598857142857143
-0.20637571428571433,0.3723042857142858
-0.20059857142857143,0.3626414285714286
-0.19877571428571428,0.3643342857142857
-0.19880714285714288,0.35654428571428576
-0.2020257142857143,0.3589542857142857
-0.20682142857142857,0.36216571428571426
-0.20022857142857142,0.35988571428571425
-0.20529142857142857,0.3682385714285714
-0.2052814285714286,0.36538999999999994
-0.19992000000000001,0.35899714285714285
-0.20180285714285714,0.35635142857142854
-0.20400285714285712,0.36530285714285715
-0.20315142857142857,0.36167
-0.20169857142857142,0.36823428571428574
-0.20879000000000003,0.36856714285714287
