catboost_pred_price,catboost_pred_trans
-0.18910280702531904,0.3565505348626818
-0.19437202888384272,0.3528714665627029
-0.1925313713301073,0.39712664402885184
-0.19360358065456215,0.3734403610478215
-0.23519737325039597,0.35325203258853743
-0.19954226369233644,0.3767691611560061
-0.23476451439249815,0.3672121090088795
-0.18099350697884725,0.3665304796364738
-0.2071764194410257,0.34008401148964185
-0.2423954260375193,0.3900154746215961
-0.19456669125013318,0.35887365564571677
-0.2043471228320122,0.34870959624109543
-0.18589888831551674,0.37035887949910873
-0.18446929557037098,0.3454078560614681
-0.15260679978239,0.35150781916744306
-0.21113577750113552,0.3545535440990102
-0.17511291610581609,0.3490002679645778
-0.19308853239752674,0.35420927848054395
-0.21910604702078573,0.3624565043975094
-0.19350494465919743,0.36143283710278257
-0.21975785773197035,0.3743390115854262
-0.22000920627217183,0.35124687115844344
-0.23248305599196706,0.3367046550610982
-0.2223745103543128,0.3428694852069107
-0.19801304318371132,0.3326445026289877
-0.2206685945751492,0.3826217901560391
-0.24217227170609337,0.40201493456121007
-0.20153818857871836,0.37576444295429
-0.19392399321748774,0.36219660029762407
-0.19088769592219748,0.3269140985164283
-0.17923192932838752,0.34477325057561553
-0.2289622380159867,0.3698631257206966
-0.23902761276301931,0.39394928252509137
-0.21048466846394615,0.3462490294609002
-0.21394738824561335,0.36578695135380906
-0.18670402677014739,0.3483805059068432
-0.18094426611052766,0.37272561266635185
-0.22195747598637297,0.4061474008803052
-0.2120031546891749,0.3845504946979217
-0.1859617211850471,0.335644284264574
-0.21125447202264092,0.354397101319396
-0.20205062932102952,0.3723337940094934
-0.1994980356418198,0.36382257586392264
-0.21314269454062193,0.39667103524268765
-0.18350185515396675,0.3719673510215789
-0.19981678754122129,0.3681287555843833
-0.24329198893663234,0.3723828595045035
-0.21438816789365178,0.35898558569703637
-0.22100436933043108,0.4018325258928662
-0.17629564959033694,0.3208487469745821
-0.20982553912576019,0.3451025395133185
-0.20349625838827004,0.3485098068018049
-0.21597548025286242,0.37988395110028206
-0.20754222946569803,0.3451911638252021
-0.2373010730541591,0.36223424091577483
-0.20596718306229872,0.3862535773441278
-0.18567446588691522,0.37438045039727774
-0.17612260829222562,0.3382458805699895
-0.18470480896668634,0.38089020568470217
-0.17053603661921823,0.3590331993237027
-0.2151525630396924,0.4107703521541024
-0.20578919343557373,0.36979800807278407
-0.21004051809304777,0.3864267887178629
-0.20048567598746694,0.35854849003406064
-0.23598572532445933,0.37949362615881527
-0.20108423362912778,0.3722462162903814
-0.18244694204028167,0.33471423896438357
-0.20568553846372759,0.352598706018655
-0.19612970944392288,0.35842357332053276
-0.20751912516868248,0.3366916672290627
-0.21817796815671922,0.3559697158552531
-0.1900891632474984,0.3610867921205771
-0.20885534455498853,0.38282537864311195
-0.20824962854916226,0.35209577464773767
-0.20764435986190877,0.372095066709851
-0.19307231318486048,0.3603090141292245
-0.19365900418321344,0.3569960294129908
-0.1659537617025028,0.3321606817417354
-0.19952563400926146,0.36348900368060155
-0.19713303749986005,0.3324429967915282
-0.16451285212688482,0.36409711831317026
-0.21661834473926342,0.34621324491743694
-0.22138715446744364,0.3858839497319848
-0.17844712973318505,0.3218994263420988
-0.15242533266304242,0.2711099854635597
-0.1571999521274715,0.3441957587758749
-0.188403734970368,0.37621450248967697
-0.22635149739377317,0.3777450504409991
-0.20831905084958233,0.3179596951540779
-0.20126094691325336,0.36889952313471275
-0.2295671006406271,0.3611386791877594
-0.2175974275755176,0.3328822416761511
-0.22182529970442683,0.3494248245044038
-0.20758365264493492,0.37980249661247584
-0.19751636829808958,0.3240172270744686
-0.21237186443440703,0.35252376331301644
-0.1747822563936146,0.32032266092978373
-0.19456590675061886,0.37292928640871204
-0.1783229883269058,0.3812559875441379
-0.20607353686917373,0.35856710609565284
-0.2074088435583657,0.3464892234020289
-0.20994719956935923,0.413427992679267
-0.22001930027828334,0.3522739215440943
-0.1815334045402562,0.3347818533744849
-0.19767493855094037,0.35797902833686623
-0.18327392416590044,0.3451769704483777
-0.21434245313670366,0.35471280161717167
-0.20832089674057847,0.3531620186631592
-0.21633175063967025,0.3836902741846961
-0.2057574632994112,0.3842007510528821
-0.17333946330558614,0.3415012607052963
-0.19978330952959675,0.319660000029461
-0.21276051713897037,0.325790483371468
-0.20715220404514112,0.38260964513446255
-0.15782404609406192,0.3169860351785835
-0.2028564961518186,0.34068784153967596
-0.183351103790872,0.36063821058984485
-0.16882853096680678,0.3622594393245825
-0.20296982923576987,0.37860087766827016
-0.1932535253398691,0.3527387925169543
-0.2036116142722385,0.37574135045425283
-0.2018418964349088,0.3366781150631784
-0.16216992344097989,0.32654955201919494
-0.18911725543340624,0.3364897543037958
-0.1886335597813962,0.3641968972460967
-0.1810701339278267,0.36018627456361735
-0.20380892021581817,0.3753077502617181
-0.1771739139251845,0.3819288168300943
-0.18763753228464847,0.3445384560033405
-0.24549427951221775,0.3769575685995736
-0.15100775434319788,0.3511215657717613
-0.24909777271710223,0.3552467264551571
-0.20169550131955896,0.38789249354176797
-0.18319419569765616,0.3571484116517901
-0.18995441436973318,0.3401598462044945
-0.1828925131818394,0.3640987039432261
-0.21899953616925097,0.35599580727320274
-0.16213850553217285,0.3268724893673143
-0.1904668657347098,0.35356144988222515
-0.21652289769423608,0.3891114575973691
-0.18330543208706235,0.34301086587405594
-0.201002036381551,0.34536825014422645
-0.181766620687145,0.30244858011721537
-0.2201540010928095,0.37687926862794424
-0.21056758091276723,0.35504484922400925
-0.1725107571503376,0.331776695749665
-0.15804684456190193,0.3486214055863144
-0.2245171547873297,0.3355506310626141
-0.203781303003518,0.3913331178310504
-0.17205234295245656,0.3563920366453064
-0.20513114929579646,0.3495453724714663
-0.20035020930947925,0.3667398361188444
-0.15178652939477974,0.34783286263839547
-0.19977441099411378,0.3596759766638149
-0.187460265399302,0.3352493458606675
-0.18338968113979706,0.38173988676251575
-0.19768162468268208,0.3781803431380259
-0.16880437037787616,0.35071080524717885
-0.17913266311330717,0.3625849228020024
-0.20350650080182922,0.3583998156739512
-0.19290799284832807,0.35084199985874903
-0.20571472666725482,0.37978978896505594
-0.21045760888258438,0.34504038416426075
-0.20420389252932616,0.3728537270338405
-0.19757636924646124,0.3631347230219397
-0.21087713849743228,0.3744357808517321
-0.2153437490953048,0.38083832342773666
-0.2214824022799748,0.40144498310353227
-0.19761056666451443,0.3599917868252662
-0.1687232311544699,0.3538760221813418
-0.18381468707646936,0.3530992853265056
-0.18711153235999367,0.32579165394932835
-0.1834085209489243,0.392574359099366
-0.1737628085850533,0.32335968319626757
-0.1996687974794421,0.3412241688153946
-0.18817361779424976,0.3842520064369171
-0.21238299220511442,0.36725958288549626
-0.19581276345937149,0.33612926443271696
-0.21187600848721552,0.3717365939976519
-0.21878584363541048,0.3937566572621519
-0.20453655859384476,0.3610324926246718
-0.21559402822856552,0.36089746540861134
-0.1838455073037687,0.36263723699255024
-0.2321127528577818,0.3887215907545555
-0.2248900275940283,0.355917765145255
-0.24435313434327985,0.3728851469263424
-0.17442239975601176,0.3551038481342257
-0.19562518796674824,0.332217468445701
-0.2045662842472332,0.3478352082099835
-0.21619908835714502,0.36553496548902525
-0.1952233588926328,0.3445345117598828
-0.2365565894082065,0.3300124506921271
-0.15115739662546926,0.33577085848696736
-0.17661605386543916,0.3316527188727221
-0.19362992239932963,0.3801964288789327
-0.19970726361057617,0.3256149933862394
-0.18218383696311966,0.3222919668596388
-0.20898697545590453,0.3622415988367296
-0.20478319426207614,0.36869358386556755
-0.2183799937046951,0.3630665220605883
-0.1727439133188317,0.35677492285367807
-0.18282238790874014,0.34781046858596554
-0.2018538171234175,0.3552102270822726
-0.20953768217404026,0.36695713167561295
-0.22530551256242362,0.386778361923584
-0.21989214178612046,0.37339594005810633
-0.22605573106449103,0.3785252725949886
-0.17760980102035756,0.34574176860876177
-0.2331723332439743,0.3568509893265791
-0.21326620385539968,0.35422358465456266
-0.19763256685872618,0.3697481063758716
-0.20491786083052566,0.36703786156408824
-0.198290840340704,0.3756226154532449
-0.1880973564485987,0.369582784899401
-0.19734804004780815,0.33677302656718294
-0.1762199171699605,0.3686458631310574
-0.18476136527541986,0.3392777878754999
-0.19736500223268852,0.3706152100069535
-0.20699215043593058,0.34486640526588447
-0.2100584273594726,0.3650406738910887
-0.2324039761851837,0.3572437771980588
-0.21070824646181543,0.38274145434403
-0.165605365112511,0.3434420949364891
-0.16209940771096584,0.35009670567060736
-0.1543813724917934,0.3175172836813566
-0.19112936617512757,0.3673502976563233
-0.20896609493758858,0.3288798090913291
-0.2378595510908001,0.37436917959660737
-0.14286943204552244,0.3305409185803856
-0.2200460392566069,0.36815596038212967
-0.19636575196802547,0.35472523530228456
-0.24049897956751795,0.33698059103412653
-0.25313661653813285,0.39959958995084705
-0.2234720799222461,0.36031205171646236
-0.19261308973821467,0.32044141623737515
-0.19367501962404798,0.3419050359864004
-0.238627877098428,0.36689537547731377
-0.21188983958231616,0.36673632273262374
-0.19024761266598283,0.33960873278133596
-0.18420208186036027,0.3592158257315591
-0.1529582353831832,0.3457342712475587
-0.21052566866977604,0.3528508797422715
-0.23713125396066842,0.3521730793930635
-0.19056773522530593,0.4020039443210823
-0.2155426386899356,0.3573646936509753
-0.25689401760010383,0.34780142382413226
-0.22111350881333058,0.39102419814821554
-0.15646503941943615,0.35123320207609515
-0.22435482578265784,0.3654512359684532
-0.16598581960130832,0.32237335962448205
-0.21616106375311842,0.36105637571420435
-0.20115439896036402,0.358114589363813
-0.19288261127573908,0.36893548469957604
-0.18184387053515128,0.3474473526562391
-0.17035607559306348,0.34809646453249277
-0.10626939540401945,0.358924621849593
-0.18205329306880477,0.34820046259359805
-0.2316756231149943,0.387797808302987
-0.18425464046565704,0.3569818460659789
-0.20471777956390874,0.370778671481032
-0.2506285578540017,0.3805648596203309
-0.18432347093791526,0.36559282783320574
-0.15245898006179548,0.3594437743984993
-0.20698298495284218,0.3487912565283258
-0.220977456274719,0.371001227591395
-0.22460864160681046,0.40051465145078974
-0.20662215969099318,0.3303784729404429
-0.2197791326337252,0.3897999338631556
-0.20912868683368702,0.3578948217138342
-0.18634191071678827,0.36269869450747955
-0.1506841468304599,0.3528051968283143
-0.21831338232898384,0.3733221535434818
-0.21769363274735334,0.3655990374786947
-0.2327178004869647,0.41852835345681116
-0.2081827119370668,0.3393274271934517
-0.21609545940040603,0.37340412578233145
-0.20058597783183768,0.3751203510601128
-0.19628630805374914,0.34885502950443953
-0.17838905278978362,0.35025100058850095
-0.18687900718600173,0.33354810185856104
-0.17750273585182147,0.3463369023308422
-0.16524327380579829,0.32634038792664155
-0.09950342860061387,0.32647170615919374
-0.22430426696838446,0.3627637475981126
-0.21980891415216874,0.38233615767841794
-0.17541203767537425,0.3376736425938197
-0.1832223523782001,0.36907773309499525
-0.21403995229919565,0.36349188365910085
-0.2154797016434897,0.3583513767081945
-0.2195118164638991,0.37947967866229493
-0.18458163880963566,0.3550377602698809
-0.19555318003208755,0.3359401146513559
-0.19818066175737817,0.4023834972680014
-0.2045115122699572,0.3474144326925176
-0.1551710151720988,0.37784235186031323
-0.19319369771171271,0.33717765526451215
-0.2141854298832339,0.3521526329260786
-0.22910362539518303,0.3589831792462333
-0.21145935233116295,0.3565613925012337
-0.21091059911967572,0.3475327334699906
-0.21425651962744957,0.3408997676390984
-0.20693403088663156,0.3704836183093968
-0.22026307180866114,0.3978199231518697
-0.229512584823989,0.3517232506462548
-0.15399810495932115,0.35097854430236997
-0.20626809347185124,0.3742362545246176
-0.17288007208590192,0.3711316603050162
-0.21949754208915948,0.38133508032816094
-0.22981541616878642,0.39096187459892234
-0.18690053104203058,0.36711813649513275
-0.1833673911166871,0.32121944244582984
-0.2168729847164652,0.3457611780894496
-0.1802059745591204,0.3346280576724886
-0.20995277944428822,0.3907726872178591
-0.2205673465791471,0.36763782963832525
-0.2022051815864222,0.35842635869160533
-0.22525018353362902,0.35777433975304135
-0.1644420736353426,0.3273672516756949
-0.18202508292090605,0.3605113114586361
-0.23783374798991969,0.39596150088250887
-0.23675733122837167,0.3675611525490938
-0.21473732330546583,0.32143191615164307
-0.20464309938939146,0.3766876409046757
-0.19607291994261383,0.33435596703076687
-0.2094466172859616,0.3932788668180723
-0.21464464021243304,0.3634698109241352
-0.21244188945775289,0.3500686328811647
-0.20072790528436096,0.38695233448308863
-0.20555245626802823,0.35716959387100333
-0.19749784442096707,0.3617456853485533
-0.22056730095890603,0.3845358759733312
-0.15409689544573663,0.3613562393921736
-0.2380538412166884,0.3847486411333809
-0.20912913826199542,0.35372072790685183
-0.21627000787011919,0.3774334800664672
-0.23385231304103526,0.3747069145717162
-0.20444422418568078,0.3547818443242877
-0.21320110945031823,0.3876581358028068
-0.19414820932346605,0.41232804278038704
-0.20910266728687185,0.33982391202001605
-0.21246864674287677,0.3109517680282631
-0.2044475831985574,0.3581009401764077
-0.1693453354590046,0.3580002869319178
-0.21379724631840089,0.3510908430649037
-0.1766474608487429,0.322310910722391
-0.20952217470955484,0.37422566161918897
-0.20712749205823652,0.3756785532693672
-0.1812200276789208,0.2926431848593451
-0.22320019000225338,0.3731788397207494
-0.23341340571715957,0.37446665499295195
-0.20925237294165075,0.37693194932978674
-0.25010023600029385,0.397113677018688
-0.24261682481262864,0.39180693898980506
-0.20434699174777937,0.3647546591814797
-0.21392393965093842,0.3531558014369481
-0.18085799304267447,0.3591222838235097
-0.18998840558697336,0.350944914037921
-0.21196054098265835,0.3343502071153392
-0.1573958813841333,0.3433716211224079
-0.1950644974347216,0.4014590428586996
-0.18142618342942862,0.37340597743947734
-0.1843581694524159,0.3289454159136848
-0.19125335204606883,0.36179118866288645
-0.19894795540330304,0.34447169738525224
-0.22122264224028332,0.38171085561212253
-0.2748976264659623,0.3583128629365235
-0.2549940999213891,0.3626840779343447
-0.21838021437911867,0.3140247810418366
-0.2075678684489579,0.34636511332512865
-0.20282113575411903,0.3379746953326168
-0.18706997652644283,0.39149535097565746
-0.21828068741624895,0.3583655968038508
-0.19675869480108812,0.35296694211850793
-0.22809423660610756,0.38904664135171607
-0.2116193521092185,0.36739794516779756
-0.24279138778221054,0.38339189002779983
-0.25883586237447465,0.4080591467691593
-0.20826654019762728,0.3439979257920803
-0.21717302353719314,0.3288684079439518
-0.2300268452404067,0.3851944033541465
-0.18229018171914407,0.3330513112241328
-0.241586407449926,0.39632528399081046
-0.23606979137561995,0.3472894736282393
-0.17200685095117813,0.33120435720843877
-0.19676819025645673,0.3790155522532428
-0.17151202597034057,0.34597516290424524
