reg_ridge_pred_price,reg_ridge_pred_trans
-0.20601002603710455,0.36196422510577986
-0.21818600965581963,0.3746769608473596
-0.1985747337631784,0.36351529348889045
-0.20478084331355317,0.3519155994211522
-0.20663655040672174,0.36454074727289865
-0.1958344961032365,0.3555506302862933
-0.19754565446270378,0.35843091596678284
-0.18463356751941146,0.35162458323053586
-0.1970786357033638,0.3557902198189361
-0.21611874872896264,0.37337196634848585
-0.2082786942329174,0.3730264468609489
-0.2030734508162333,0.36708017011698635
-0.1894771549539792,0.3529273159960948
-0.20620874332297603,0.3680646557309795
-0.20019532740551724,0.3559239544963544
-0.20752511179929545,0.3621561962507873
-0.19636056928323375,0.35552487179436987
-0.19496270273420885,0.36084268291628113
-0.20745593468499485,0.3669046277407162
-0.19926258565285376,0.3661079384084356
-0.20326912222500385,0.3682949494643218
-0.20510228233071104,0.37092243242794753
-0.20998242877237197,0.3589372299020533
-0.1980239239023537,0.35770852917374496
-0.20623688697970294,0.3641051242751908
-0.20807115807802753,0.36247756257402075
-0.20403580659730622,0.35952477986483933
-0.19607393664231887,0.35471231785813145
-0.19958646488676995,0.35705860805441647
-0.2026019304075269,0.36781707713301826
-0.2009435323570362,0.3615200257263255
-0.20333544111177493,0.35971604616646213
-0.2031681717227213,0.3685001505506495
-0.19810663533993467,0.3636196147240048
-0.20484375678735856,0.3671145847053239
-0.21619705380607915,0.3719750383487735
-0.19644301711279497,0.3544295105780748
-0.19451912492193416,0.3509892850674471
-0.20248898271966648,0.3588112500198317
-0.20309145428275677,0.3610003381434532
-0.21800004303710485,0.377228151093395
-0.18435553642937008,0.3531850789045131
-0.21089095810816355,0.36235655562541863
-0.19649370438929656,0.3582746108086417
-0.19909956883599425,0.35119627650066426
-0.20211021880995628,0.3618024136417211
-0.19824283088839828,0.3586885480257394
-0.1967443467703509,0.3629175959505772
-0.19135963908691467,0.35704577675411525
-0.2049865055092364,0.3746332368618068
-0.1958657501178846,0.36072148351969474
-0.19663790523790436,0.3575820220916466
-0.19951217582163122,0.35359296516028826
-0.19505503438264787,0.36692593448137517
-0.19675745277440793,0.3590148835545319
-0.2003997358544847,0.36686010382503476
-0.19649294727376124,0.3562842439452871
-0.21092015411987708,0.3704354942914371
-0.20755351033995675,0.3651945866417459
-0.2004647077893742,0.3602395488984037
-0.20256103437183187,0.35530593231199925
-0.20293072736598272,0.3617524118076226
-0.20523235987302352,0.3639939945120754
-0.20947250553516047,0.3787098357466724
-0.20066441763779258,0.35850947928177307
-0.20693502860710242,0.3619415221152128
-0.20672990875092231,0.36443948705139345
-0.20039603664568034,0.37065065539178443
-0.1980978511180228,0.35706145272843226
-0.2066513335519032,0.3703360824558298
-0.19459661911067538,0.35477814044333816
-0.21068992158474012,0.36371390108979373
-0.19697626306108706,0.35609723754768163
-0.20789457570988287,0.3650906880382078
-0.19950033945829515,0.355704156916237
-0.2179027858530338,0.37014051903810047
-0.20499664661414452,0.36352723522525243
-0.20507939904139783,0.36461560090777895
-0.2032979043767253,0.35720849029346546
-0.21000425221456231,0.3643251772501506
-0.20966732896491003,0.3703883609641142
-0.20179576153837242,0.36780752547926787
-0.19680394221410608,0.35981057516500015
-0.2133104899357364,0.36762983008884154
-0.20197893431563674,0.35403973870781813
-0.20024360459364188,0.35688281326552007
-0.2027903219017805,0.3638149031818635
-0.2031797206570457,0.3579514996782145
-0.20519543532045034,0.35829721170996076
-0.1975569632870826,0.3594389287230433
-0.1995462046490573,0.3542236329664713
-0.2047019082554114,0.3602766219749746
-0.18866224472284407,0.34716995463818234
-0.19903583685499054,0.3455305717830343
-0.20327598882452214,0.35205408052826387
-0.2008062728022755,0.3577401927940819
-0.19457217021358147,0.36064957852767987
-0.20072314173721745,0.3600943720251001
-0.1922165903150462,0.35783512803938966
-0.2057475386608878,0.35060716105392703
-0.20607759496396388,0.36196929654416915
-0.19940297281543976,0.35525950695962266
-0.2015409361422827,0.3699808486972209
-0.19968005041619125,0.3621007836050524
-0.21033607851294836,0.3780005623264787
-0.20214650383764907,0.36263564518711633
-0.20432914977866995,0.3615362082680706
-0.19614025720118505,0.35542072400694974
-0.19856779916512737,0.3649160950377977
-0.2098958143199945,0.3736118069116031
-0.20176142850756995,0.36543264996068664
-0.20386677981155482,0.36669215307483566
-0.19299496278367828,0.35358874317750677
-0.20712693309482894,0.36344477183602664
-0.19977149404959876,0.3626120012336173
-0.212427389587446,0.36901356127250967
-0.2084493171936633,0.3665334182909449
-0.20185322555368634,0.36221012198695507
-0.1979344261278192,0.35996022176459275
-0.21378761242755218,0.35861116745600286
-0.19653999594755328,0.36074985429578976
-0.19447857698690296,0.36321817589050903
-0.19526119085450055,0.36136638479806477
-0.20219717662994913,0.3592670467991799
-0.19896783881259314,0.36062446359832945
-0.1989396751545664,0.3532525648586757
-0.19806760921984207,0.3635722724984049
-0.207136155441407,0.36151771733815374
-0.2072563161211073,0.35905599520757214
-0.20831523434740784,0.36407520366172635
-0.2149908477582671,0.36853006953644285
-0.1998258510401753,0.36780418673817433
-0.20445699917411636,0.36296755678346054
-0.2031184008113751,0.3551072123199702
-0.19354208745988127,0.3591357070219273
-0.20468722525869915,0.36620689994455613
-0.19966646819574796,0.34446681345627256
-0.20105675188854585,0.36418671774730543
-0.19873016884451203,0.35736731649943704
-0.21243440894518756,0.36998890155325626
-0.20186208492146493,0.35683517554432304
-0.19606709802390274,0.36419669991798487
-0.1978411766660181,0.3616677076763544
-0.20405292931288974,0.36795667094589146
-0.20209998374676313,0.3631443511011825
-0.19373102700208836,0.3517050525517497
-0.20505755962225516,0.363324733982588
-0.20627254400993203,0.3640920236256842
-0.19961286873942932,0.36149768845804564
-0.20484602031217827,0.3799569398359172
-0.2077600073749546,0.3664206007508579
-0.1962524847250496,0.3574809133493666
-0.204611236210137,0.3594415879662866
-0.20268205739679637,0.3591063254342283
-0.20318846300149435,0.36085727367397014
-0.1937765786645833,0.348227200019505
-0.20498675452018267,0.3672276536612201
-0.1904954404945185,0.3527048566210203
-0.1963581007740111,0.35206124435243047
-0.19800987659815147,0.35954581633290933
-0.19763950115043613,0.3588861341704076
-0.19282047161428603,0.35231545469218845
-0.19576888534615394,0.3708644268112719
-0.20260086251512802,0.36168305809096973
-0.20828190119400417,0.3656537869614356
-0.19917803611431642,0.36620463785478313
-0.20281601273148447,0.3631922229757621
-0.2042484281777615,0.3656677681521143
-0.20479587585463763,0.36828704018025293
-0.19730135930536313,0.3594001564166649
-0.1857110905886869,0.3503814365634321
-0.20727294092388507,0.3708877289095677
-0.19729554788846151,0.3588384169780443
-0.20628590879291628,0.3652785772031447
-0.20088685678594373,0.36274927011594477
-0.20052805467979995,0.358508300542731
-0.2119887342996199,0.3746918447604003
-0.2016701405031761,0.3572306816631017
-0.20372738744031144,0.3637884870235858
-0.20537684813215393,0.36867735844184757
-0.2118163684036522,0.36135292527922463
-0.19693211064649366,0.3609119962277072
-0.192517785157107,0.35955917630708323
-0.20699956000092315,0.3536378690646299
-0.19912459397313756,0.35426349786070527
-0.20243805899598633,0.3614972404064962
-0.20257762750334346,0.365225906541205
-0.20269973867874083,0.3657225294031839
-0.20320905686588153,0.37177880373247163
-0.20387770053974164,0.3581112980427715
-0.19196430223415417,0.35354228409069866
-0.1929092736830237,0.3658167367640758
-0.1867834855245249,0.3511398532687578
-0.20729533169112585,0.36193118296333526
-0.21162843941652573,0.3702393915252077
-0.20501822300481434,0.36556215871360653
-0.2103710653945687,0.36552311124784176
-0.20452841725253956,0.36782340665173807
-0.20857528937688996,0.35806595234912925
-0.20497155896002978,0.3628135493385294
-0.19883808592943475,0.35769122132942216
-0.2092330188795897,0.3653481393455191
-0.21220096948244227,0.3706302245680386
-0.20553902909935035,0.36896769535229673
-0.195305289366289,0.3561282378733407
-0.20523545592957992,0.3588114984411267
-0.21007127722063387,0.3725065891276219
-0.2025135140846464,0.3626469700384415
-0.20510607219100774,0.3635798236493467
-0.2070556494438096,0.36547622991699136
-0.2023231469066724,0.36229877740091665
-0.1992164637395292,0.34880244223580403
-0.19437168175036607,0.36514647600773986
-0.19218214127569594,0.3550955293942486
-0.20208734178448656,0.36670948000107223
-0.19332576881804914,0.3600289199517747
-0.2011918983002298,0.365264894916312
-0.20753594929940727,0.3611114800094341
-0.19983754036728368,0.3568854030598295
-0.2059369192014088,0.3627398551768228
-0.20102214296476764,0.35758329080043233
-0.20584207826558784,0.36679700807114
-0.20359299251601393,0.3582585352264757
-0.1910198847010917,0.3555727460663537
-0.20797688044302612,0.3668658130305929
-0.20100415927329474,0.3621296668778557
-0.20384132674896663,0.36319563125450466
-0.19684345110661056,0.35940764161146277
-0.20584723181954007,0.3723660938777233
-0.203313484605063,0.3595868135148503
-0.19508161235301008,0.35938377974892566
-0.19600185690202168,0.3583508991143389
-0.2065841240463898,0.3613297485767103
-0.20170690543051167,0.35499869476085166
-0.1979639239243844,0.3610803430091002
-0.19891606289364228,0.3684956084949421
-0.19585230893677283,0.35734892161881915
-0.19596595937856476,0.3588326832219156
-0.20347511213580566,0.3599496657077352
-0.19572476697754665,0.35593554914861775
-0.2005438869745158,0.36590220525464184
-0.1987275329321637,0.3630293656088598
-0.20114251541604283,0.3641234086533473
-0.20041655815642945,0.3579666514140426
-0.20118622864726476,0.3588580302016591
-0.20628530122290734,0.3587558331978711
-0.21450910452406638,0.3802982683358247
-0.2020796331566721,0.3624851333129275
-0.20963918650717647,0.3683982029158597
-0.2101448400937207,0.35778808504154325
-0.20318897811657893,0.36721189029725904
-0.19756867425693525,0.3549970403554435
-0.20010623294564123,0.36445153453057033
-0.20826661348923667,0.36817885144393075
-0.20720767665626802,0.35574634996546
-0.21254185729474434,0.36238759209922067
-0.2079963315239895,0.35356623416042937
-0.2003072408266124,0.36665457540723156
-0.19427553294071134,0.3508454010103404
-0.2043239396080306,0.3662348723352832
-0.20081287225976155,0.3580209478509524
-0.21086568224054303,0.36919960605279956
-0.20197054980775286,0.35794942101802807
-0.2040204354318287,0.3678619400578294
-0.20696581836875597,0.362696190809432
-0.2028037973939792,0.35818033842522057
-0.2116177236266686,0.36076389584361185
-0.21178855590803053,0.3702325370710634
-0.19582887597714166,0.35902166323144435
-0.21097665864178236,0.35981996144806866
-0.20569501564673612,0.35983419895439167
-0.20630907352309005,0.36553423249538275
-0.19984862102040024,0.3644045027769108
-0.2022631010374804,0.35921208398920057
-0.20402879514632222,0.36383486897689166
-0.20110438401447628,0.3685005563780171
-0.21479876955889632,0.36361885307309744
-0.20818836701873214,0.3657292138972456
-0.18681157103817508,0.3506754731479903
-0.20086746653487536,0.358719492383205
-0.1965205622434033,0.36052023528418337
-0.2017722304740667,0.3678510642122215
-0.2125254591772605,0.3755344782893479
-0.20526533922024073,0.3671784460212471
-0.19521537216290097,0.362309113183078
-0.2088327985275542,0.368618154287266
-0.19559809040579287,0.36043461919263253
-0.19851670140401212,0.36475137326052437
-0.20244725653807427,0.3648115251200773
-0.20049577572384572,0.35685614659428083
-0.2000208133923843,0.35909533685365097
-0.20250557405955838,0.36767993644943986
-0.20200562124072696,0.36025711613156347
-0.21215066080214778,0.36683478083968674
-0.19805068368670517,0.3647394191610231
-0.20572928133579638,0.3636798012403293
-0.20519913826594993,0.3676319390212117
-0.2096400492843982,0.3705551205242169
-0.20049294768629689,0.35726786445248615
-0.19737320041169953,0.35274693742445834
-0.19112457736690508,0.3554857381107075
-0.20012761605998675,0.36335788663840185
-0.20625971499997536,0.3700841537104597
-0.20245910599724537,0.36080894842399536
-0.1852045172846826,0.3513360986778234
-0.20353246057712437,0.36723843734746764
-0.19448451733204297,0.354557344121759
-0.2113750862222856,0.3644681842081942
-0.18846105254434084,0.35661029137075867
-0.20645007075360108,0.36773643474863604
-0.20327041606193857,0.36427984633853067
-0.20383921071908914,0.35116566117805875
-0.2032566838080666,0.366480950068437
-0.20811679428451582,0.37175440166571455
-0.19995808482821267,0.3585397324351926
-0.20921563986480313,0.3669212542191342
-0.20029396817015965,0.3708449736473919
-0.19052901408658968,0.3576851062587907
-0.19990709358467443,0.35995456422898936
-0.21670206219292665,0.36952513962846534
-0.1838052714354499,0.35111141043708105
-0.20545542874113948,0.36289679505704825
-0.20545680663677335,0.36621246146935615
-0.196071466344914,0.36026514074870863
-0.20633779496219196,0.3719463623159102
-0.1945051148899279,0.3567776353257455
-0.1987540830104347,0.3597606321468826
-0.20447779711596784,0.3635734280934001
-0.2064251679514227,0.3654971702213273
-0.19550695981406702,0.354825291261061
-0.19364882858266952,0.36010473500482026
-0.2012819185362454,0.35877489902057796
-0.20871086624536106,0.364939853821925
-0.19978729714346177,0.3597618381031258
-0.19313845663841564,0.3498229960911173
-0.19427243810557412,0.353896509461938
-0.2089023729520421,0.3791734875272681
-0.1867003768747845,0.34637588854316587
-0.19622784228402707,0.3635980934525629
-0.19488441145298388,0.35426142908650066
-0.1985477122016856,0.36534573041581214
-0.20052976895538369,0.3587573369440715
-0.19690957725317212,0.3606475282659643
-0.20269849838425116,0.3677552063005473
-0.21013431531102514,0.3648609518546419
-0.19650845988716326,0.36319588820706467
-0.20809769480980986,0.3663502840026594
-0.19699210052790347,0.3618684948975259
-0.20190718550607925,0.3584459534714038
-0.20186982646160848,0.36452131390903963
-0.19277865877013917,0.355187098435746
-0.20091337000171017,0.3586370279624921
-0.20469959256590595,0.3587034833277684
-0.20212570988322698,0.3571578859586352
-0.21422543922961323,0.37217443234329106
-0.20989526697912114,0.3638336478195237
-0.19466342551111068,0.35857147474554685
-0.20422798055216926,0.3654205428616351
-0.20029879167366565,0.36269835132214234
-0.19067102123655505,0.3512407353599961
-0.19159636302644634,0.3593169832994616
-0.19914139971252892,0.36297834224891906
-0.21375339073790467,0.3653667171209726
-0.19050698394151,0.3586940816307306
-0.20367898142880486,0.36708878818048346
-0.2125557765094084,0.35857039457429146
-0.19898448552376638,0.36198412540761016
-0.20869348822060496,0.36738899390839663
-0.1872852569632608,0.360372374638903
-0.186042189473136,0.3500983004452211
-0.19792578150009316,0.3549857541239672
-0.20362737114298343,0.3645339506912005
-0.1939835582794326,0.3595910133767144
-0.2069004817636687,0.3673471871047504
-0.20885684342019617,0.36159736257744896
-0.19760110280430648,0.36287714967080176
-0.21141874340602657,0.36356169614388206
-0.19439172032070373,0.3624335327159961
-0.2045183943516349,0.3658415804033476
-0.20851480941565267,0.36979243405027135
-0.20076713260518025,0.3633640532937763
-0.19707177689033042,0.3582599644058785
-0.2020232733594977,0.36049815550736025
-0.20957103672025035,0.36964221486801946
-0.21259863261923856,0.3665083431362062
